Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,tg
0,10.17,49.87,10.16,0,0,0,1.07,0,0,0,0,0.71,0,0,1.21,0,0,0.41,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.12,4.14,244
13.33,26.66,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,0,0,0,1.91,456
12.93,25.86,55.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,0,0,0,2.28,460
11.72,23.44,56.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0,3.4,464
0,2.46,62.1,0,0,1.76,0.84,22.43,0,0.7,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0.28,1.93,0,0,0,0,0,0,0,0,0,0,0,0,4.22,1.05,575
0,2.37,61.61,0,0,1.08,0.65,22.26,0,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,1.22,4.59,0,0,0,0,0,0,0,0,0,0,0,0,4.3,0.22,585
0,2.17,61.4,0,0,1.77,1.45,21,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0.58,3.44,0,0,0,0,0,0,0,0,0,0,0,0,5.43,0.43,573
0,2.77,61.7,0,0,0.96,0.78,22.01,0,0,1.46,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0.07,0,1.07,4.27,0,0,0,0,0,0,0,0,0,0,0,0,4.13,0.36,582
0,10.7,53.53,3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.87,3.2,270
0,0,54.58,9.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68,0,0,0,0,0,0,0,0,0,0,0,0,22.54,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,4.89,2.58,259
0,0,53.66,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02,0,0,0,0,0,0,0,0,0,0,0,0,21.48,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,3.5,2.45,246
0,15.67,51.77,6.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,10.26,2.13,280
12.76,10.95,53.84,3.11,0,0,0,0,5.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38,0.82,305
0,8.39,56.81,0,9.43,0,1.43,12.15,0,0,0,0,0,0,0,0,0,0,0,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,6.54,2.35,372
0,11.66,60.44,0,0,0,0,10.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96,9.8,412
0,0,69.56,0,0,0,0,0,0,0,0,0,18.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,254
0,0,61.58,0,10.9,0,0.2,0,17.54,0,0,0,0,0,0,0,0,0,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39,378
0,0,66.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31,0,0,0,0,0,28.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,337
0,0,66.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96,0,0,0,0,0,24.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,360
0,0,67.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13,0,0,0,0,0,21.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,395
0,10.98,61.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.61,408
0,0,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,36.28,278
0,0,59.11,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43,35.47,330
0,0,67.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.64,0,0,0,0,0,0,0,0,0,0,0,0,3.25,0,0,1.62,335
0,0,69.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.33,0,0,0,0,0,0,0,0,0,0,0,0,9.86,0,0,4.62,400
0,0,67.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.15,0,0,0,0,0,0,0,0,0,0,0,0,8.36,0,0,9.65,404
0,0,68.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,9.53,419
0,0,64.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64,463
0,0,63.17,0,0,0,0,15.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.99,433
0,0,68.74,0,0,0,0,0,0,0,0,0,21.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,264
0,0,52.13,0,0,0,0,0,0,0,10.64,0,0,0,0,0,0,0,15.96,0,0,0,0,10.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,8.51,340
0,0,58.51,0,21.28,0,0,0,17.02,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,410
0,0,60.2,0,16.33,0,0,0,16.33,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12,420
0,0,61,0,14,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,428
0,0,53.02,0,0,0,0,0,0,0,6.71,0,0,0,0,0,0,0,13.42,0,0,0,0,13.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,12.08,403
0,0,52.38,0,0,0,0,0,0,0,6.8,0,0,0,0,0,0,0,13.61,0,0,0,0,13.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08,9.52,389
0,0,65.52,0,0,0,0,0,0,0,0,0,13.79,0,0,10.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,385
0,0,58.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.41,0,0,0,0,0,0,0,0,0,0,0,0,0,14.94,0,4.15,180
0,0,58.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.89,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6,0,4.97,182
0,9.43,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07,0,0,0,0,0,0,0,0,0,0,0,0,6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.12,1.41,286
0,13.83,55.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39,0,0,0,0,0,0,0,0,0,0,0,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.05,1.29,296
0,9.79,55.51,0,0,0,0,1.13,0,0,0,0,0,0,0,0,0,0,0,5.86,0,0,0,0,0,0,0,0,0,0,0,0,4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.98,1.46,288
0,14.39,55.89,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.48,1.61,280
0,14.5,55.82,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,3.87,0,0,0,0,0,0,0,0,0,0,0,0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.07,2.71,294
0,14.69,55.49,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,3.92,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9,2.74,283
0,14.56,58.2,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,6.23,0,0,0,0,0,0,0,0,0,0,0,0,7.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.58,0.65,347
0,14.32,57.69,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.42,2.67,292
0,15.4,57.21,0,0,0,0,4.46,0,0,0,0,0,0,0,0,0,0,0,3.29,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.81,1.15,338
0,12.99,58.33,0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,3.47,0,0,0,0,0,0,0,0,0,0,0,0,8.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.69,0.73,325
0,5.93,56.6,0,0,0,0,2.25,0,0,0,0,0,0,0,1.69,0,0,3.49,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.37,14.26,304
0,12.85,54.63,0,0,0,0.81,1.14,0,0,0,0,0,0,0,0,0,0,1.3,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.33,2.57,261
0,8.71,53.32,1.52,0,0,0.71,1.08,0,0,0,0,0,0,0,0,0,0,0,7.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9,4.74,282
0,0,53.05,0,0,0,0,0,0,0,9.14,0,0,0,0,0,0,0,12.19,0,0,0,0,9.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29,12.19,390
0,0,61.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,19.97,470
0,0,60.31,0,0,0,0,0,0,1.51,0,0,0,0,0,0,0,0,0,1.51,8.98,7.7,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0.04,0,0,0,0,0,0,0,0,0,0,0,18.4,440
0,0,60.8,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0.98,9.29,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0.04,0,0,0,0,0,0,0,0,0,0,0,18.97,440
0,0,59.29,0,1.33,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,2.66,8.35,7.17,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0.04,0,0,0,0,0,0,0,0,0,0,0,17.13,425
0,0,56.49,0,5.68,0.38,0,0,0,5.81,0,0,0,0,0,0,0,0,0,1.39,5.69,10,0,0,0,0,0,0,0,0,0,0,0,0,2.76,0,0.04,0,0,0,0,0,0,0,0,0,0,0,11.73,380
0,0,59.04,0,0,0,0,0,0,2.59,0,0,0,0,0,0,0,0,0,2.59,8.13,5.62,0,0,0,0,0,0,0,0,0,0,0,0,2.59,0,0.04,0,0,0,0,0,0,0,0,0,0,0,19.38,410
0,0,59.29,0,0,0,1.86,0,0,2.66,0,0,0,0,0,0,0,0,0,2.66,6.49,7.17,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0.04,0,0,0,0,0,0,0,0,0,0,0,17.13,425
0,0,59.26,0,1.39,0,0,0,0,1.39,0,0,0,0,0,0,0,0,0,2.77,6.99,7.48,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0.04,0,0,0,0,0,0,0,0,0,0,0,17.87,420
0,0,64.04,0,0,0,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,20.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,12,490
0,0,61.57,0,0,0,1.4,6.77,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,20.05,450
0,0.48,61.74,0,0,0,0.94,4.67,0,0,0,1.4,0,0,0,0,0,0,0,0,8.89,0,0,0,0,0,0,0,0,0,0,0,2.34,0,0,0,0,0,0,0,0,0,0.37,0,0,0.47,0,0,18.71,445
0,12.58,61.16,0,0,0,0.45,3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,19.34,410
0,13.45,60.02,0,0,0,3.34,2.12,2.4,0,0,0,0,0,0,0,0,0,0,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.87,464
0,6.54,58.28,0,0,0,4.47,1.89,0,0,0,0,0,0,0,0,0,0,0,10.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.32,523
0,6.81,58.94,0,0,0,4.65,1.97,0,0,0,0,0,0,0,0,0,0,0,7.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.35,544
0,5.61,55.75,0,0,0,0,0.39,0,0,0,0,0,0,0,4.1,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.17,12.52,270
0,7.22,56.25,0,0,0,0.87,0.61,0,0,0,0.92,0,0,0,0,0,0,2.69,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.89,13.82,292
0,5.51,52.33,4.2,0,0,0.78,0.66,0,0,0,1,0,0,0,1.1,0,0,0.5,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.41,7.03,270
0,13.01,52.13,4.63,0,0,1.54,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.07,1.39,279
0,12.74,52.03,3.02,0,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.01,0.95,268
0,12.91,52.2,4.59,0,0,1.53,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.87,0.83,286
8.7,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.78,265
0,0,53.33,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,13.33,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.34,396
0,0,52.63,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,15.79,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,408
0,0,60.32,0,14.55,0,0.51,0,16.4,0,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16,404
0,0,65.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,29.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,307
0,0,63.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72,0,0,0,0,0,0,0,0,0,0,0,0,22.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92,317
0,0,64.09,0,2.43,0,0.29,2.07,15.6,0,0.14,0,0,0,0,6.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,0.6,507
0,0,52.63,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,21.05,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,397
0,0,52.38,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,23.81,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,392
2.02,3.91,63.03,0,8.79,0,0,0,7.89,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65,0,0,0,0,0.02,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21,510
10.13,0.78,61.56,0,5.41,0,0,0,9.37,0,0,2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,481
2.05,2.21,62.99,0,8.92,0,0,0,8.87,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86,0,0,0,0,0.21,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,523
0,0,63.18,0,11.85,0,0,0,10.57,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0.11,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29,529
4.19,1.8,60.63,0,12.52,0,0.74,0,11.99,0,0,1.25,0,0,0,0,0,0,0,1.08,0,0,0,0,0,0,4.35,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0.19,450
9,0,58.81,0,3.47,0,4.22,0,14.4,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58,356
7.44,0,58.75,0,7.17,0,1.64,0,14.87,3.54,0,0.35,0,0,0,0,0,0,0,1.71,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,335
7.28,0,58.74,0,7.01,0,2.67,0,14.55,3.46,0.48,0.17,0,0,0,0,0,0,0,1.34,0,0,0,0,0,0.11,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38,345
7.1,0.76,59.15,0,6.85,0,4.16,0,14.2,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42,364
0,9.92,62.89,0,0,0,1.53,6.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,1.74,0,0,0,0,0,0.05,0,0,0,11.05,0,0,0,0,3.17,0,0,0,2.59,0.32,0,0,0.18,735
7.26,1.61,62.3,0,6.05,0,0,0,9.27,0.81,0,0.2,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,7.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,2.42,441
8.21,1.64,61.6,0,6.16,0,0,0,9.86,0.82,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,1.03,0,0,1.64,462
8.21,1.64,61.6,0,6.16,0,0,0,9.86,0.82,0,1.23,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,7.39,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,1.03,0,0,1.64,453
8.08,2.42,62.02,0,5.25,0,0,0,9.7,0.81,0,1.01,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,7.68,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1.01,0,0,1.62,454
8.13,2.03,61.99,0,5.28,0,0,0,9.76,0.81,0,1.02,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,7.72,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,1.02,0,0,1.63,460
8.21,2.46,61.81,0,5.34,0,0,0,9.86,0.82,0,1.03,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,7.39,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,1.03,0,0,1.23,450
0,0,60.93,0,6.89,0,6.89,5.74,6.89,0,0,0,0,0,0,0,0,0,0,0,4.59,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0,0.03,0,0,0,0,0,0,0,0,0,0,0,6.89,490
0,0,61.07,0,5.91,0,5.91,7.09,5.91,0,0,0,0,0,0,0,0,0,0,0,4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0.04,0,0,0,0,0,0.47,0,0,0,0,0,7.09,505
0,0,60.72,0,6.69,0,2.68,4.68,6.69,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0.03,0,0,0,0,0,0.45,0,0,0,0,0,9.81,470
0,19.99,59.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.12,0,0,0,0,0,17.91,420
0,0,61.39,0,0,0,2.31,6.83,0,0,0,0,0,0,0,0,0,0,0,0,6.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,1.11,0,0,1.14,0,0,20.34,428
0,11.89,60.94,0,0,0,3.08,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74,0,0,0,0.04,0,0,0,0,0,0.14,0,0,0,0,0,18.85,422
0,10.25,61.02,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0.04,0,0,0,0,0,0.16,0,0,0.85,0,0,23.4,391
0,10.92,60.43,0,0,0,2.72,2.74,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.2,0,0,0,0,0,20.22,420
0,0.78,60.99,0,8.59,0,0.85,0,16.95,0,0,0,0,0,0,0,0,0,0,8.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,388
0,0.78,60.96,0,8.57,3.23,0.85,0,16.9,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,438
0,0.71,59.64,0,13.71,0,1.24,0,16.76,0,0,0,0,0,0,0,0,0,0,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,383
5,2.15,63.28,0,0,0,0,0,18.46,0,0.79,0,0,0,0,0,0,0,0,3.46,0,0,0,1.2,0.44,0,0,0,0,0,0,0,0,0,5.09,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.06,387
4.57,0,59.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57,0,11.44,0,0,0,0,0,0,0,0,0,0,0,0,2.57,2.86,0,0,0,0,0,0,0.03,0,0,0,0,0,16.52,438
2.62,2.5,60.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,12.53,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,2.23,0,0.03,0,0,0,0,0,15.58,444
2.54,2.48,60.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,0,12.43,0,0,0,0,0,0,0,0,0,0,0,0,1.1,2.76,0,0,0,0.03,0,0,0,0,0,0,0,0,15.46,433
2.6,2.54,59.6,0,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,0,12.43,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,0,0,0,0,0,0.03,0,0,0,0,0,16.37,403
2.11,2.37,60.69,0,0,0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,1.85,2.9,10.56,0,0,0,0,0,0,0,0,0,0,0,0,1.03,2.64,0,0,0,0,0,0,0.03,0,0,0,0,0,13.18,453
1.58,2.32,60.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,5.26,9.75,0,0,0,0,0,0,0,0,0,0,0,0,1.58,2.63,0.13,0,0,0,0,0,0.03,0,0,0,0,0,14.21,468
1.58,2.32,60.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,5.26,9.75,0,0,0,0,0,0,0,0,0,0,0,0,1.58,2.63,0.13,0,0,0,0,0,0.03,0,0,0,0,0,14.21,470
1.58,2.31,60.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,5.25,9.64,0,0,0,0,0,0,0,0,0,0,0,0,1.58,2.63,0.13,0,0,0,0,0,0.21,0,0,0,0,0,14.19,466
0,0,58.72,0,6.11,0,0,7.33,0,0,0,0,0,0,0,0,0,0,0,0,4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0.04,0,0,0,0,0,0.25,0.06,0,0,0,0,21.99,370
