Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,ts
0,0,57.47,0,0,0,0.42,14.32,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.32,0.42,442
0,0,59.38,0,0,0,0.4,18.04,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.93,0.64,492
0,0,58.69,0,0,0,0.54,14.56,0,0,0,0,0,0,0,0,0,0,0,3.14,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2,4.65,479
0,0,59.27,0,0,0,0.55,17.19,0,0,0,0,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.99,1.66,503
0,4.74,58.72,0,0,0,0.54,14.19,0,0,0,0,0,0,0,0,0,0,0,2.52,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.29,0.77,471
0,6.21,59.02,0,0,0,0.62,3.17,0,0,0.91,0,0,0,0,0.32,0,0,3.35,3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.58,410
0,0,59.4,0,0,0,4.01,5.67,0,0,0,0,0,0,0,0,0,0,0,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33,0,0,0,0,0,0,0,0,0,0,0,0,0,22.24,467
0,0,61.43,0,0,0,3.27,8.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,24.21,415
0,1.87,61.04,0,0,0,0,9.19,0,0,0,0,0,0,0,0,0,0,0,3.99,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7,425
0,0,61.95,0,0,0,6.04,11.18,0,0,0,0,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.22,540
0,2.97,59.54,0,0,0,1.92,9.05,0,0,0.97,0,0,0,0,0,0,0,0,6.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,15.19,546
0,17.5,58.31,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,2.86,4.62,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,15.13,470
0,15.37,58.72,0,0,0,1,0.85,0,0,1.82,0,0,0,0,0.64,0,0,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,15.85,493
8.17,1.63,61.92,0,5.31,0,0,0,9.81,0.82,0,1.02,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,7.76,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,1.02,0,0,1.63,504
7.19,1.6,62.76,0,4.4,0,0,0,9.59,0.8,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,1.2,0,0,3.2,505
8.46,1.61,62.25,0,4.83,0,0,0,10.07,0.8,0,1.01,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,7.65,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1.21,0,0,1.61,506
0,2.04,66.29,0,0,0,0,0,8.17,0,0,0,0,0,0,0,0,0,0,4.6,0,0,0,0,0,0.51,6.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,9.81,587
0,2.03,66.46,0,0,0,0,0,8.13,0,0,0,0,0,0,0,0,0,0,4.07,0,0,0,0,0,1.02,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,9.76,590
0,3.64,66.13,0,0,0,0,0,8.09,0,0,0,0,0,0,0,0,0,0,4.04,0,0,0,0,0,0,6.47,0,0,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,2.02,0,0,9.1,591
0,2.67,66.12,0,0,0,0,0,8.21,0,0.51,0,0,0,0,0,0,0,0,4.62,0,0,0,0,0,0,6.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,9.24,585
0,3.62,66.3,0,0,0,0,0,8.05,0,0,0,0,0,0,0,0,0,0,4.02,0,0,0,0,0,0.5,6.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,0,0,9.05,582
0,3.83,65.39,0,0,0,0,0,6.39,0,0,0,0,0,0,0,0,0,0,5.86,0,0,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,9.58,567
0,4.9,65.39,0,0,0,0,0,6.39,0,0,0,0,0,0,0,0,0,0,5.86,0,0,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,8.52,572
0,4.82,65.41,0,0,0,0,0,6.29,0,0,0,0,0,0,0,0,0,0,5.24,0,0,0,0,0,0,6.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,9.43,567
0,4.82,65.41,0,0,0,0,0,6.29,0,0,0,0,0,0,0,0,0,0,5.24,0,0,0,0,0,0,6.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,9.43,567
0,4.82,65.41,0,0,0,0,0,6.29,0,0,0,0,0,0,0,0,0,0,5.24,0,0,0,0,0,0,6.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,9.43,567
0,4.8,65.59,0,0,0,0,0,6.26,0,0,0,0,0,0,0,0,0,0,4.69,0,0,0,0,0,0,6.67,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,0,9.38,581
0,4.75,65.43,0,0,0,0,0,6.19,0,0,0,0,0,0,0,0,0,0,4.64,0,0,0,0,0,0,6.6,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0,2.06,0,0,9.29,581
0,4.82,65.41,0,0,0,0,0,6.29,0,0,0,0,0,0,0,0,0,0,5.24,0,0,0,0,0,0,6.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,9.43,586
0,4.67,66.44,0,0,0,0,0,8.98,0,0,0,0,0,0,0,0,0,0,5.24,0,0,0,0,0,0,6.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,0,0,5.85,587
2.02,4.76,65.68,0,0,0,0,0,9.16,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,6.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,6.01,577
0,30.42,59.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74,463
0.6,17.89,56.4,0,0,2.97,1.17,3.44,0,2.61,0,0,0,0,0,0,0,0,0,9.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88,540
0,19.41,57.44,0,0,0,0.58,4.44,0,1.13,1.32,0,0,0,0,0,0,0,0,9.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,565
0,18.04,58.37,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.92,475
0,10.44,58.36,0,0,0,0.61,0,0,0.01,0,0,0,0,0,0,0,0,0,8.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,22.27,406
0,10.37,58.37,0,0,0,0.61,0,0,0.01,0,0,0,0,0,0.39,0,0,0,8.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,21.99,407
0,22.09,59.97,0,0,0,0.47,0,0,0.01,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,17.02,410
0,19.32,55.94,0,0,0,0,1.87,0,0,0,0,0,0,0,0,0,0,0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.09,0.72,382
0,15.22,58.35,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,1.39,4.61,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,17.58,443
0,12.07,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.09,421
0,13.54,58.37,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.39,5.08,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,19.28,432
0,13.66,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.31,5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,19.41,432
0,16.25,57.3,0,2.47,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,8.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.74,458
0,15.81,57.46,0,2.06,0,7.92,0,0,0,0,0,0,0,0,0,0,0,0,8.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.19,481
0,13.23,57.38,0,1.99,0,11.12,0,0,0,0,0,0,0,0,0,0,0,0,9.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15,493
0,8.18,57.64,0,0,0,0.61,13.18,0,6.59,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,605
0,8.37,56.84,0,0,0,0.69,11.74,0,7.24,0.05,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07,595
0,8.37,56.84,0,0,0.07,0.69,11.73,0,7.24,0,0,0,0,0,0,0,0,0,12.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07,593
0,9.06,57.07,0,0,0,0.71,10.17,0,6.14,0,0,0,0,0,0,0,0,0,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,550
0,15.52,58.75,0,0,0,1.17,6.66,0,2.46,0,0,0,0,0,0,0,0,0,7.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46,562
0,18.07,58.42,0,0,0,0.88,0.9,0,0,0,0,0,0,0,0,0,0,0,8.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,12.92,479
0,13.48,57.66,0,0,0,0,1.42,0,0,0.67,0,0,0,0,0,0,0,0,6.75,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,5.36,0,0,0,0,0,0,0,0,0,0,0,0,0,14.31,481
0,18.17,59.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.08,445
0,9.88,58.42,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,7.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.56,385
0,23.53,58.82,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,480
0,16.67,58.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,420
0,15.57,60.85,0,0,0,1.42,6.13,0,0,0,0,0,0,0,0,0,0,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.15,515
0,15.64,60.66,0,0,0,1.42,5.69,0,0,0,0,0,0,0,0,0,0,0.24,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.22,515
0,17.03,59.12,0,0,0,0,1.7,0,0,0,0,0,0,0,0.49,0,0,2.43,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.57,477
0,0,69.98,0,0,0,0,0,7.32,0,0,0,17.77,0,0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,301
0,18.5,58.25,0,0,0,0,4.54,0,0,0,0,0,0,0.03,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34,0,0.03,0,0,0,0,0,0,0,0,0,0,0,5.31,591
0,11.93,58.39,0,0,0,0.25,0,0,0,0,0,0,0,0,0.5,0,0,0.75,4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,20.87,424
0,7.33,58.63,0,0,0,8.01,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.33,2.19,486
0,7.31,59.82,0,0,0,1,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.28,2.19,471
0,7.63,61.69,0,0,3.3,2.6,17.68,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,780
0,21.2,59.32,0,0,0,3.15,2.14,0,0,0,0,0,0,0,0,0,0,0,5.52,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37,493
0,18.39,58.2,0,0,0,4.39,1.6,0,0,0,0,0,0,0,0,0,0,0,10.62,0,0,0,0,0,0,0,0,0,0,0,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,559
0,23.34,59.65,0,0,0,0,3.64,0,0,0,0,0,0,0,0,0,0,0,5.38,0,0,0,0,0,0,0,0,0,0,0,2.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63,544
0,19.03,60.63,0,0,0,3.95,6.71,0,0,0,0,0,0,0,0,0,0,0,3.54,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95,537
0,17.87,59.88,0,0,0,1.35,5.75,0,0,0,0,0,0,0,0,0,0,0,6.37,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12,528
0,8.7,63.77,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,424
0,8.7,63.77,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,20.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,406
0,9.23,63.08,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,4.62,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46,424
0,9.84,60.66,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,11.48,0,0,0,0,0,0,0,0,0,0,0,0,14.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62,464
0,0,67.94,0,0,0,0,0,0,0,0,0,12.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09,324
0,0,67.61,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82,329
0,9.18,63.05,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0.12,4.59,0,0,0,0,0,0,0,0,0,0,0,0,19.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47,403
0,4.84,59.02,0,0,0,6.24,1.45,0,0,0,0,0,0,0,0,0,0,0,6.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1,401
0,6.56,58.79,0,0,0,1.05,1.45,0,0,0,0,0,0,0,0,0,0,0,7.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.63,381
0,30,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,453
0,22,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,425
0,2.01,63.31,0,0,0,1.37,17.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,13.73,590
0,3.33,63.15,0,0,0,0.91,17.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,13.52,588
0,1.36,63.33,0,0,0,1.39,18.09,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,14,590
0,14.39,60.96,0,0,0,7.1,4.97,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.56,559
0,14.99,61.23,0,0,0,3.39,7.57,0,0,0,0,0,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.41,537
0,14.03,61.7,0,0,0,3.16,9.83,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98,535
0,18.73,59.45,0,0,0,1.72,4.14,0,0,0,0,0,0,0,0,0,0,0,6.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07,546
0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,3.03,459
0,13.07,61.53,0,0,0,0.54,13.55,0,0,0,0,0,0,0,0,0,0,0,5.89,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14,547
