Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,cte
0,10.49,58.17,0,0,0,0.41,3.04,0,0,0,0,0,0,0,0,0,0,0,12.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.03,0,0,0,0,15.55,82
0,10.54,58.42,0,1.37,0,0.84,6.39,0,0,0,0,0,0,0,0,0,0,0,11.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,80
1.32,9.72,58.02,0,1.9,0,0.77,7.86,0,0,0.7,0,0,0,0,0,0,0,0,10.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,8.86,80
1.72,6.82,58.51,0,0,0,1.01,2.24,0,0,0,0,0,0,0,0,0,0,0,6.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,23.42,110
0,8.24,58.91,0,1.13,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,27.03,130
0,12.34,56.7,0,1.54,0,0.94,2.38,0,4.05,0,0,0,0,0,0,0,0,0,7.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,13.8,114
0,9.9,54.41,0,11.97,0,0.21,0.88,0,0,0,0,0,0,0,0,0,0,0,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,17.58,137
0,10.09,58.24,0,0.36,0,1.09,2.41,0,0,0,0,0,0,0,0,0,0,0,5.48,0,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0.73,0.34,0,0,0,0,0,0,0,0,0,0,0,0,16.96,105
0,10.64,57.92,0,0.33,0,1,2.2,0,0,6.33,0,0,0,0,0,0,0,0,5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,15.66,103
0,10.35,58.33,0,0.37,0,1.12,2.47,0,0,0,0,0,0,0,0,0,0,0,5.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47,0.35,0,0,0,0,0,0,0,0,0,0,0,0,16.91,102
0,8.29,58.53,0,0,0,0.57,3.84,0,0,1.03,0,0,0,0,0,0,0,0,6.03,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,3.76,0,0.17,0,0,0,0,0,0,0,0,0,0,0,17.22,104
0,11.24,59.19,0,0,0,1.01,4.11,0,0,0,0,0,0,0,0,0,0,0,8.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,16.27,87
0,11.24,59.19,0,0,0,1.01,4.11,0,0,0,0,0,0,0,0,0,0,0,8.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.26,88
0,10.32,59.25,0,0,0,1.04,3.78,0,0,0,0,0,0,0,0,0,0,0,7.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,15.04,88
0,10.33,59.25,0,0,0,1.04,3.79,0,0,0,0,0,0,0,0,0,0,0,7.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01,0,0,0,0,0,0,0,0,15.05,88
0,10.41,59.24,0,0,0,1.04,3.82,0,0,0,0,0,0,0,0,0,0,0,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,0,0,0,0,15.17,88
0,11.41,57.93,0,1.69,0,0.43,1.9,0,0,0,0,0,0,0,0,0,0,0,8.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,17.74,98
0,8.02,58.35,0,0,0,1.09,3.25,0,0,0,0,0,0,0,0,0,0,0,11.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,17.51,87
0,7.93,58.65,0,1.14,0,0.11,3.91,0,0,0,0,0,0,0,0,0,0,0,8.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9,100
0,10.34,58.79,0,0,1.44,1.02,2.03,0,0.62,0,0,0,0,0,0,0,0,0,5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.35,103
0,9.57,58.92,0,0.93,0,1.01,3.15,0,0,0,0,0,0,0,0,0,0,0,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.72,101
3.29,11.12,56.97,0,0,0,0.21,1,0,0,0,0,0,0,0,0,0,0,0,9.04,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,17.81,105
0,11.39,57.39,0,1.05,0,0.11,1.08,0,0,0,0,0,0,0,0,0,0,0,12.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.97,97
0,10.33,58.39,0,0,0,0.12,1.47,0,0,1.05,0,0,0,0,0,0,0,0,8.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,20.12,101
0,10.4,58.32,0,2.16,0,0,3.15,0,0,0,0,0,0,0,0,0,0,0,7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.72,106
0,9.13,58.34,0,0,0,0.25,1.14,0,0,0,0,0,0,0,0,0,0,0,8.89,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,21.67,103
6.96,10.31,56.01,0,0,0,0.2,1.64,0,0,0,0,0,0,0,0,0,0,0,7.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2,112
3.47,10.27,55.63,0,3.35,0,0.2,1.64,0,1.1,0,0,0,0,0,0,0,0,0,7.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.69,123
3.43,10.17,55.24,0,3.31,0,0.2,1.62,0,2.18,0,0,0,0,0,0,0,0,0,7.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.29,126
0,9.28,58.24,0,0,0,0.48,1.32,0,0,0,0,0,0,0,0,0,0,0,7.49,0,0,0,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.54,105
0,9.22,58.18,0,0,0,0.48,1.31,0,0,1.62,0,0,0,0,0,0,0,0,7.44,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,20.39,106
0,7.96,56.87,0,0,10.38,0.41,1.13,0,0,0,0,0,0,0,0,0,0,0,6.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.83,113
0,8.45,57.29,0,0,0,0.43,1.2,0,0,7.92,0,0,0,0,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.87,113
0,11.36,57.39,0,3.28,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.16,113
0,11.37,57.4,0,3.29,0,0.22,1.03,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,19.16,113
0,11.37,57.39,0,3.28,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.17,113
0,11.37,57.39,0,3.28,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,19.17,113
0,11.37,57.39,0,3.28,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.17,113
0,10.59,57.57,0,3.06,0,0.22,1.02,0,0,0,0,0,0,0,0,0,0,0,7.07,0,0,0,0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,108
0,10.81,57.52,0,3.13,0,0.22,1.04,0,0,0,0,0,0,0,0,0,0,0,7.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,0,0,0,18.38,109
0,10.84,57.51,0,3.14,0,0.22,1.05,0,0,0,0,0,0,0,0,0,0,0,7.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0,18.43,107
0,9.81,58.23,0,0,0,0,1.57,0,0,1.89,0,0,0,0,0,0,0,0,8.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,19.88,102
6.98,10.18,56.33,0,0,0,1.02,1.73,0,0,0,0,0,0,0,0,0,0,0,6.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,17.51,115
2.62,2.5,60.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,12.53,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,2.23,0,0.03,0,0,0,0,0,15.58,97.6
2.53,2.48,60.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42,0,12.31,0,0,0,0,0,0,0,0,0,0,0,0,1.1,2.75,0,0,0,0,0,0,0.22,0,0,0,0,0,15.43,99.4
1.58,2.31,60.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,5.25,9.64,0,0,0,0,0,0,0,0,0,0,0,0,1.58,2.63,0.13,0,0,0,0,0,0.21,0,0,0,0,0,14.19,93
0,12.26,58.62,0,0,0,0,6.29,0,0,0,0,0.09,0,0,0,0,0,0.05,13.34,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,70
0,17.91,59.01,0,0,0,0,2.27,0,0,0,0,0.24,0,0,0,0,0,0.06,7.66,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,79
3.17,0,61.93,0,0,4.72,8.81,20.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,42
3.23,0,67.44,0,0,0.08,7.28,0,21.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,66
2.62,0,68.23,0,0.65,0.15,3.18,0,24.32,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,63
0,0,67.48,0,0,2.36,7.19,0.91,20.06,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,60
0,0.26,66.49,1.01,0,0,0.4,0,0.11,0,0,0,18.81,0,0,0,0,0,0,1.86,0,0,0,0,0,0,1.85,0.95,0,0,0,0.03,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,6.02,1.17,122
0,0.06,66.12,1.45,0,0,0.4,0,0.01,0,0,0,18.71,0,0,0,0,0,0,2,0,0,0,0,0,0,1.88,1,0,0,0,0.07,0,0,1.06,0,0,0,0,0,0,0,0,0,0.05,0,0,6.29,0.9,121
0,0,63.51,0,0,0,0,0,0,0,0,0,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.29,0.54,195
0,0,58.98,1.25,13.3,0,6.54,4.2,10.67,0,0.62,0,0,1.43,0,1.8,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.21,133.1
0,14.58,59.36,0,0,0,0,4.02,0,0,0,0,0,0,0,0.3,0,0,1.21,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,14.52,89
0,20.95,59.31,0,0,0,0.86,4.85,0,0,3.64,0,0,0,0,0.73,0,0,0.73,2.87,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01,80
1.86,0,58.38,0,3.73,0,0,15.65,0,0,0,0,0,0,0,0,0,0,0,1.87,0,0,0,0,0,0,0,0,0,0,0,0.15,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,2.98,120.8
0,5.41,62.16,0,0,0,0,13.51,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.22,78
0,5.63,61.97,0,0,0,0,14.08,0,0,0,0,0,0,0,0,0,0,0,4.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.08,70
0,5.56,61.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,91
0,5.13,61.54,0,0,0,0,10.26,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.51,85
0,10.39,62.34,0,0,0,0,12.99,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.99,78
0,16,61.33,0,0,0,0,10.67,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,53
0,2.4,59.99,0,0,0,0.99,9.29,0,0,2.49,0,0,0,0,0,0,0,0,6.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.99,96.48
0,23.66,58.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14,0,0,0,0,0,0,0,0,2.04,0,0,0,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,0.8,98.53
0,10.81,53.35,0,0,0,0,1.02,0,0,0,0,0,0,0,0,2.15,0,1.91,5.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.99,0.3,105
0,21.46,49.61,11.39,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0.03,0.01,0.35,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,10.93,101
0,20.98,40.79,21.26,0,0,1.46,0,0,0,0,0,0,0,0,0,0,0.05,0.06,0.17,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.63,4.47,144
0,11.44,59.41,0,0,0,1.04,6.19,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,14.63,2.05,147
0,12.04,60.05,0,0,0,0.97,4.1,0,0,0,0,0,0,0,0,0,0,0,4.24,0,0,0,0,0,0,0,0,0,0,0,0,5.25,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,8.06,4.23,125
0,15.62,59.85,0,0,0,0.44,1.51,0,0,0,0,0,0,0,1.7,0,0,0,2.78,0,0,0,0,0,0,0,0.31,0,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0.39,1.06,7.41,0.97,126
0,16.04,58.36,0,0,0,0.84,3.57,0,0,0,0,0,0,0,0,0,0.29,0,7.92,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0,7.12,3.41,107
0,13.79,59.38,0,0,0,0.94,7.19,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,2.11,0,1.57,0,0,0,0,0,0,0,0,0,0,0,1.36,9.68,3.09,145
0,13.8,57.01,0,0,0,0.94,2.4,0,0,3.42,0,0,0,0,0,0,0,0,5.9,0,0,0,0,0,0,0,0,0,0,0,0,3.01,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,10.11,2.48,128
0,22.29,60.32,0,0,0,4.24,4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0.04,0,0,0,0,0,0,0,0,0,0,0,5.69,73
0,25.92,60.14,0,0,0,0,4.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38,0,0.02,0,0,0,0,0,0,0,0,0,0,0,6.47,80
0,27.26,59.85,0,0,0,0.52,3.26,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09,73
0,6.24,59.59,0,0,0,0,14.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.52,1.17,105
0,1.81,60.36,0,2.7,0,1.64,17.79,0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89,2.52,105
0,1.89,59.43,0,2.82,0,1.71,18.55,0,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.18,2.63,103
0,5.2,55.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,0,25.14,12.82,127
0,9.4,55.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,22.35,11.59,152
0,8.49,57.78,0,0,0,0,0,0,0,0,0,4.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2,10.47,137
0,10.59,59.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,6.61,23.1,146
0,14.11,57.4,0,0,0,2.05,5.34,0,0,0,0,0,0,0,0,0,0,0,14.36,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,72
0,20.68,56.07,0,0,0,0.63,0.68,0,0,2.91,0,0,0,0,0,0,0,0,15.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,69
0,20.01,55.32,0,0,0,0.27,0.31,0,0,15.89,0,0,0,0,0,0,0,0,7.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,83
0,23.44,58.06,0,0,0,5.07,0.8,0,0,0.95,0,0,0,0,0,0,0,0,8.1,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14,62
0,23.47,57.69,0,0,0,3.55,0.09,0,0,2.15,0,0,0,0,0,0,0,0,8.79,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55,68
0,26.52,58.22,0,0,0,0.58,1.29,0,0,0,0,0,0,0,0,0,0,0,9.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,58
0,16.83,60.34,0,0,0,0,4.35,0,1.67,0,1.64,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0.64,1.38,0,0,0,0,0.02,0,0,0,4.81,0,0,0,0,0,0,0,3.32,0,0,0,0,0.67,78
4.4,18.95,57.26,0,0,0,2.52,5.37,0,0,0,0,0,0,0,0,0,0,0.26,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0.94,77
3.78,18.72,57.5,0,0,0,2.5,5.29,0,0,0,0,0,0,0,0,0,0,0.26,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1.86,76
3.79,18.64,57.47,0,0,0,2.51,5.27,0,0,0,0,0,0,0,0,0,0,0.26,6.23,0,0,0,1.17,0,0,0,0,0,0,0,0,0,0,2.74,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1.86,76
3.77,18.8,57.53,0,0,1.57,2.49,5.31,0,0,0,0,0,0,0,0,0,0,0.26,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,0.06,0,0,0,0,0,0,0,0,0,0,0,1.86,73
4.23,21.08,56.35,0,0,0,2.8,1.77,0,0,0,0,0,0,0,0,0,0,0.29,7.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29,0,0.06,0,0,0,0,0,0,0,0,0,0,0,2.11,85
3.77,18.79,57.57,0,0,0,2.49,5.31,0,0,0,0,0,0,0,0,0,0,0,6.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0.14,0,0,0,0,0,0,0,0,0,0,0,1.85,79
3.78,18.67,57.53,0,0,0,2.5,5.29,0,0,0,0,0,0,0,0,0,0,0.2,6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,0,0.15,0,0,0,0,0,0,0,0,0,0,0,1.86,77
0,0,69.85,0,0,0,1.06,0.68,8.57,0,0,0,16.05,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,72.5
0,0,68.84,1.44,0,0,0.27,0.23,8.07,0,0,0,17.1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.22,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0.35,110
0,4.6,58.28,0,5.91,0,0,9.86,0,1.18,0,0,0,0,0,0,0,0,0,9.86,0,0,0,0,0,0,0.66,0,0,0,0,0.13,4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,107
0,3.97,58.61,0,4.64,0,0,10.6,0,1.32,0,0,0,0,0,0,0,0,0,10.6,0,0,0,0,0,0,0.66,0,0,0,0,0.13,3.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83,103
0,5.12,60.56,0,2.56,0,0,8.96,0,0.64,0,0,0,0,0,0,0,0,0,8.96,0,0,0,0,0,0,1.28,0,0,0,0,0.13,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12,96.2
0,0,57.1,0,0,0,10.83,7.15,0,0,0,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.55,3.29,81.8
0,21.3,58.64,0,0,0.75,1.33,4.06,0,0,2.47,0,0,0,0,0,0,0,0,8.28,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,64
0,25.55,56.92,0,0,0,0.29,0.46,0,0,1.7,0,0,0,0,0,0,0,0,11.21,0,0,0,0.73,0,0,0,0.17,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,70
0,15.67,57.01,0,0,0,0.55,2.34,0,0,5.08,0,0,0,0,0,0,0,0,13.02,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,6.04,85
0,15.95,53.25,0,9.43,0,0.57,0.93,0,0,5.21,0,0,0,0,0,0,0,0,11.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,85
0,31.65,58.17,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,7.31,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,59
0,23.41,58.11,0,0,0,5.07,0.8,0,0,0.95,0,0,0,0,0,0,0,0,8.08,0,0,0,0.39,0,0,0,0.05,0,0,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14,62
0,16.32,56.1,0,0,0,0.32,1.68,0,0,7.24,0,0,0,0,0,0,0,0,13.96,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37,82
0,16.18,56.27,0,0,0,0.31,1.66,0,0,7.18,0,0,0,0,0,0,0,0,13.84,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,82
0,15.86,56.64,0,0,0,0.31,1.63,0,0,7.03,0,0,0,0,0,0,0,0,13.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,4.25,83
0,15.35,57.22,0,0,0,0.3,1.58,0,0,6.8,0,0,0,0,0,0,0,0,13.13,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,4.12,84
0,13.93,58.18,0,0,0,3.01,0,0,0,1.82,0,0,0,0,0,0,0,0,5.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,15.77,99
4.89,18.16,56.81,0,0.78,0,0,6.88,0,0,3.04,0,0,0,0,0,0,0,0,4.18,0,0,0,2.35,0,0,0,0,0,0,0,0,0,0.17,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,82
